<85>Mar 20 00:41:08 prodjpcws02 sudo: iamadmin : TTY=unknown ; PWD=/home/iamadmin ; USER=root ; COMMAND=/usr/sbin/usermod -c 760/I/BB12BS//Honda.Hiroaki/Hiroaki.Honda@ibm.com BB12BS760
<85>Feb 19 02:28:17 sla-p-la019-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:17 sla-p-jp019-asb-tok02 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:17 sla-p-jp019-asb-tok02 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:17 sla-p-jp003-asb-tok02 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:17 sla-p-jp010-asb-tok02 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:17 sla-p-jp010-asb-tok02 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:17 sla-p-la019-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:17 sla-p-la020-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:17 sla-p-la021-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:17 sla-p-la018-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:17 sla-p-la019-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:17 sla-p-la022-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:17 sla-p-la023-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:17 sla-p-jp019-asb-tok02 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:17 sla-p-la024-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:17 sla-p-la020-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:17 sla-p-la018-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:17 sla-p-la025-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:17 sla-p-la027-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:17 sla-p-la022-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:17 sla-p-la018-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:17 sla-p-la026-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:17 sla-p-la021-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:17 sla-p-la024-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:17 sla-p-la023-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:17 sla-p-la020-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:17 sla-p-la022-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:17 sla-p-la024-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:17 sla-p-in002-asb-che01 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:17 sla-p-la023-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:17 sla-p-la025-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:17 sla-p-la026-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:17 sla-p-la021-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:17 sla-p-la027-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:17 sla-p-la026-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:17 sla-p-in002-asb-che01 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:17 sla-p-in002-asb-che01 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:17 sla-p-la031-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:17 sla-p-la025-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:17 sla-p-la029-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:17 sla-p-la030-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:17 sla-p-la028-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:17 sla-p-la031-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:17 sla-p-la027-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:18 sla-p-la033-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:18 sla-p-la029-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:18 sla-p-la028-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:18 sla-p-la031-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:18 sla-p-la030-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:18 sla-p-la028-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:18 sla-p-la034-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:18 sla-p-la033-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:18 sla-p-la032-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:18 sla-p-la029-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:18 sla-p-la030-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:18 sla-p-la033-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:18 sla-p-la032-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:18 sla-p-la034-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:18 sla-p-la032-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:18 sla-p-la036-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:18 sla-p-la034-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:18 sla-p-la035-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:18 sla-p-la036-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:18 sla-p-la038-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:18 sla-p-la035-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:18 sla-p-la036-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:18 sla-p-la037-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:18 sla-p-la041-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:18 sla-p-la035-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:18 sla-p-la038-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:18 sla-p-la039-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:18 sla-p-la040-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:18 sla-p-la041-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:18 sla-p-la037-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:18 sla-p-la042-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:18 sla-p-la041-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:18 sla-p-la037-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:18 sla-p-la040-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:18 sla-p-la038-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:18 sla-p-la039-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:18 sla-p-la044-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:18 sla-p-la042-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:18 sla-p-la040-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:18 sla-p-la039-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:18 sla-p-la045-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:18 sla-p-la042-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:18 sla-p-la044-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:18 sla-p-la044-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:18 sla-p-la045-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:18 sla-p-la047-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:18 sla-p-la045-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:18 sla-p-la049-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:18 sla-p-la046-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:18 sla-p-la048-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:18 sla-p-la047-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:18 sla-p-la049-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:18 sla-p-la050-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:18 sla-p-la047-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:18 sla-p-la046-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:19 sla-p-la049-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:19 sla-p-la048-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:19 sla-p-la046-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:19 sla-p-la048-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:19 sla-p-la054-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:19 sla-p-la050-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
<85>Feb 19 02:28:19 sla-p-la051-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:19 sla-p-la053-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:19 sla-p-la052-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb01
<85>Feb 19 02:28:19 sla-p-la050-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb03
<85>Feb 19 02:28:19 sla-p-la054-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -c 834/F/*SLAASB/IBM/SLA ASB TEAM LPM OS User ID slaasb02
