LineId,Month,Date,Time,sudo,User,TTY,PWD,User_type,Command,EventId,EventTemplate,ParameterList
12638,<85>feb,19,02:28:18,sla-p-la031-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12639,<85>feb,19,02:28:18,sla-p-la028-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12640,<85>feb,19,02:28:18,sla-p-la029-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12641,<85>feb,19,02:28:18,sla-p-la033-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12642,<85>feb,19,02:28:18,sla-p-la030-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12643,<85>feb,19,02:28:18,sla-p-la032-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12644,<85>feb,19,02:28:18,sla-p-la034-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12645,<85>feb,19,02:28:18,sla-p-la036-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12646,<85>feb,19,02:28:18,sla-p-la035-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12647,<85>feb,19,02:28:28,sla-p-na044-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb03']"
12648,<85>feb,19,02:28:18,sla-p-la038-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12649,<85>feb,19,02:28:18,sla-p-la037-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12650,<85>feb,19,02:28:18,sla-p-la041-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12651,<85>feb,19,02:28:18,sla-p-la039-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12652,<85>feb,19,02:28:18,sla-p-la040-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12653,<85>feb,19,02:28:18,sla-p-la042-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12654,<85>feb,19,02:28:18,sla-p-la044-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12655,<85>feb,19,02:28:19,sla-p-la045-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12656,<85>feb,19,02:28:19,sla-p-la047-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12657,<85>feb,19,02:28:19,sla-p-la049-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12658,<85>feb,19,02:28:19,sla-p-la046-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12659,<85>feb,19,02:28:19,sla-p-la048-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12660,<85>feb,19,02:28:19,sla-p-la050-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12661,<85>feb,19,02:28:19,sla-p-la051-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12662,<85>feb,19,02:28:19,sla-p-la052-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12663,<85>feb,19,02:28:19,sla-p-la054-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12664,<85>feb,19,02:28:19,sla-p-la053-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12665,<85>feb,19,02:28:19,sla-p-la055-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12666,<85>feb,19,02:28:19,sla-p-la057-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12667,<85>feb,19,02:28:20,sla-p-la060-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12668,<85>feb,19,02:28:19,sla-p-la058-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12669,<85>feb,19,02:28:19,sla-p-la061-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12670,<85>feb,19,02:28:19,sla-p-la056-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12671,<85>feb,19,02:28:19,sla-p-la063-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12672,<85>feb,19,02:28:19,sla-p-la064-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12673,<85>feb,19,02:28:19,sla-p-la065-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12674,<85>feb,19,02:28:21,sla-p-la062-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12675,<85>feb,19,02:28:19,sla-p-la069-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12676,<85>feb,19,02:28:20,sla-p-la068-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12677,<85>feb,19,02:28:20,sla-p-la067-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12678,<85>feb,19,02:28:20,sla-p-la066-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12679,<85>feb,19,02:28:20,sla-p-la070-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12680,<85>feb,19,02:28:20,sla-p-la072-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12681,<85>feb,19,02:28:20,sla-p-la071-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12682,<85>feb,19,02:28:20,sla-p-la073-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12683,<85>feb,19,02:28:20,sla-p-la074-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12684,<85>feb,19,02:28:20,sla-p-la076-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12685,<85>feb,19,02:28:20,sla-p-la075-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12686,<85>feb,19,02:28:20,sla-p-la079-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12687,<85>feb,19,02:28:20,sla-p-la078-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12688,<85>feb,19,02:28:20,sla-p-la081-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12689,<85>feb,19,02:28:20,sla-p-la077-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12690,<85>feb,19,02:28:20,sla-p-la082-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12691,<85>feb,19,02:28:20,sla-p-la080-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12692,<85>feb,19,02:28:20,sla-p-la086-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12693,<85>feb,19,02:28:20,sla-p-la087-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12694,<85>feb,19,02:28:21,sla-p-la083-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12695,<85>feb,19,02:28:20,sla-p-la084-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12696,<85>feb,19,02:28:21,sla-p-la085-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12697,<85>feb,19,02:28:21,sla-p-la088-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12698,<85>feb,19,02:28:21,sla-p-la092-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12699,<85>feb,19,02:28:21,sla-p-la091-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12700,<85>feb,19,02:28:21,sla-p-la090-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12701,<85>feb,19,02:28:21,sla-p-la089-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12702,<85>feb,19,02:28:21,sla-p-la096-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12703,<85>feb,19,02:28:21,sla-p-la094-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12704,<85>feb,19,02:28:21,sla-p-la098-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12705,<85>feb,19,02:28:21,sla-p-la105-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12706,<85>feb,19,02:28:21,sla-p-la100-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12707,<85>feb,19,02:28:21,sla-p-la099-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12708,<85>feb,19,02:28:21,sla-p-la108-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12709,<85>feb,19,02:28:21,sla-p-la103-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12710,<85>feb,19,02:28:21,sla-p-la106-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
12711,<85>feb,19,02:28:21,sla-p-la107-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,2ba7938e,command sbin usermod -c <*> f *slaasb ibm sla asb team lpm os user id <*>,"['834', 'slaasb05']"
