LineId,Date,Time,sudo,User,TTY,PWD,User_type,Command,EventId,EventTemplate,ParameterList
12520,<85>feb,19,02:28:25 sla-p-na010-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb01']
12521,<85>feb,19,02:28:25 sla-p-na010-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12522,<85>feb,19,02:28:25 sla-p-na008-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb01']
12523,<85>feb,19,02:28:25 sla-p-na010-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12524,<85>feb,19,02:28:25 sla-p-na009-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb01']
12525,<85>feb,19,02:28:25 sla-p-na008-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12526,<85>feb,19,02:28:25 sla-p-na008-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12527,<85>feb,19,02:28:25 sla-p-na011-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb01']
12528,<85>feb,19,02:28:25 sla-p-na012-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb01']
12529,<85>feb,19,02:28:26 sla-p-na012-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12530,<85>feb,19,02:28:26 sla-p-na014-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb01']
12531,<85>feb,19,02:28:26 sla-p-na012-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12532,<85>feb,19,02:28:26 sla-p-na009-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12533,<85>feb,19,02:28:26 sla-p-na020-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb01']
12534,<85>feb,19,02:28:26 sla-p-na017-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb01']
12535,<85>feb,19,02:28:26 sla-p-na014-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12536,<85>feb,19,02:28:26 sla-p-na018-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb01']
12537,<85>feb,19,02:28:26 sla-p-na014-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12538,<85>feb,19,02:28:15 sla-p-emea017-asb-lon02 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb05']
12539,<85>feb,19,02:28:15 sla-p-emea044-asb-lon02 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb05']
12540,<85>feb,19,02:28:15 sla-p-emea056-asb-ams01 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb04,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb04']
12541,<85>feb,19,02:28:16 sla-p-emea010-asb-lon02 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb05']
12542,<85>feb,19,08:28:16 sla-p-emea031-asb-ams01 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb05']
12543,<85>feb,19,02:28:16 sla-p-la002-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb05']
12544,<85>feb,19,02:28:05 sla-p-ap010-asb-sdy01 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb05']
12545,<85>feb,19,02:28:16 sla-p-la001-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb05']
12546,<85>feb,19,02:28:16 sla-p-ap003-asb-seo01 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb05']
12547,<85>feb,19,02:28:16 sla-p-la003-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb05']
12548,<85>feb,19,02:28:16 sla-p-la004-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb05']
12549,<85>feb,19,02:28:16 sla-p-la005-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb05']
12550,<85>feb,19,02:28:26 sla-p-na020-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12551,<85>feb,19,02:28:26 sla-p-na017-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12552,<85>feb,19,02:28:26 sla-p-na009-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12553,<85>feb,19,02:28:26 sla-p-na020-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12554,<85>feb,19,02:28:26 sla-p-na018-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12555,<85>feb,19,02:28:26 sla-p-na026-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb01']
12556,<85>feb,19,02:28:16 sla-p-ap009-asb-che01 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb05']
12557,<85>feb,19,02:28:26 sla-p-na017-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12558,<85>feb,19,02:28:26 sla-p-na018-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12559,<85>feb,19,02:28:16 sla-p-la006-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb05']
12560,<85>feb,19,02:28:26 sla-p-na025-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb01']
12561,<85>feb,19,02:28:26 sla-p-na021-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb01']
12562,<85>feb,19,02:28:26 sla-p-na036-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb01']
12563,<85>feb,19,02:28:26 sla-p-na026-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12564,<85>feb,19,02:28:26 sla-p-na029-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb01']
12565,<85>feb,19,02:28:26 sla-p-na028-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb01']
12566,<85>feb,19,02:28:26 sla-p-na037-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb01']
12567,<85>feb,19,02:28:26 sla-p-na031-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb01']
12568,<85>feb,19,02:28:20 sla-p-ap006-asb-che01 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb05']
12569,<85>feb,19,02:28:26 sla-p-na025-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12570,<85>feb,19,02:28:16 sla-p-ap008-asb-che01 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb05']
12571,<85>feb,19,02:28:26 sla-p-na021-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12572,<85>feb,19,02:28:26 sla-p-na026-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12573,<85>feb,19,02:28:26 sla-p-na036-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12574,<85>feb,19,02:28:26 sla-p-na029-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12575,<85>feb,19,02:28:26 sla-p-na041-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb01']
12576,<85>feb,19,02:28:26 sla-p-na028-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12577,<85>feb,19,02:28:26 sla-p-na031-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12578,<85>feb,19,02:28:26 sla-p-na036-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12579,<85>feb,19,02:28:26 sla-p-na021-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12580,<85>feb,19,02:28:26 sla-p-na037-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12581,<85>feb,19,02:28:26 sla-p-na029-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12582,<85>feb,19,02:28:26 sla-p-na025-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12583,<85>feb,19,02:28:26 sla-p-na031-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12584,<85>feb,19,02:28:16 sla-p-la007-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb05']
12585,<85>feb,19,02:28:26 sla-p-na037-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12586,<85>feb,19,02:28:26 sla-p-na028-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12587,<85>feb,19,02:28:26 sla-p-na011-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12588,<85>feb,19,02:28:26 sla-p-na041-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12589,<85>feb,19,02:30:50 sla-p-na042-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb01']
12590,<85>feb,19,02:28:26 sla-p-na011-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12591,<85>feb,19,02:28:17 sla-p-la008-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb05']
12592,<85>feb,19,02:28:26 sla-p-na041-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
12593,<85>feb,19,02:28:26 sla-p-na045-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb01']
12594,<85>feb,19,02:28:26 sla-p-na040-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb01,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb01']
12595,<85>feb,19,02:30:50 sla-p-na042-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb02,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb02']
12596,<85>feb,19,02:28:17 sla-p-la011-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb05,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb05']
12597,<85>feb,19,02:30:50 sla-p-na042-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id slaasb03,a90cfdeb,command /sbin/usermod -c 834/f/*slaasb/ibm/sla asb team lpm os user id <*>,['slaasb03']
